question,answers,question_type
What are the treatments for Lipedema ?,"How might lipedema be treated? Treatment options for lipedema are limited. A number of therapies that have been tried with minimal success include dieting, diuretics, leg elevation, and compression. Invasive treatments such as lipectomy or liposuction are not recommended because they risk causing damage to the lymphatic system. While, compression therapy may not do much to improve the lipedema, it may help prevent worsening and progression to lymphedema (lipolymphedema).",treatment
What are the treatments for Wallenberg's Syndrome ?,"Treatment for Wallenberg's syndrome is symptomatic. A feeding tube may be necessary if swallowing is very difficult. Speech/swallowing therapy may be beneficial. In some cases, medication may be used to reduce or eliminate pain. Some doctors report that the anti-epileptic drug gabapentin appears to be an effective medication for individuals with chronic pain.",treatment
What are the treatments for Aplastic Anemia ?,"Treatments for aplastic anemia include blood transfusions, blood and marrow stem cell transplants, and medicines. These treatments can prevent or limit complications, relieve symptoms, and improve quality of life.
                
Blood and marrow stem cell transplants may cure the disorder in some people who are eligible for a transplant. Removing a known cause of aplastic anemia, such as exposure to a toxin, also may cure the condition.
                
Who Needs Treatment
                
People who have mild or moderate aplastic anemia may not need treatment as long as the condition doesn't get worse. People who have severe aplastic anemia need medical treatment right away to prevent complications.
                
People who have very severe aplastic anemia need emergency medical care in a hospital. Very severe aplastic anemia can be fatal if it's not treated right away.
                
Blood Transfusions
                
Blood transfusions can help keep blood cell counts at acceptable levels. A blood transfusion is a common procedure in which blood is given to you through an intravenous (IV) line in one of your blood vessels.
                
Transfusions require careful matching of donated blood with the recipient's blood.
                
Blood transfusions help relieve the symptoms of aplastic anemia, but they're not a permanent treatment.
                
Blood and Marrow Stem Cell Transplants
                
A blood and marrow stem cell transplant replaces damaged stem cells with healthy ones from another person (a donor).
                
During the transplant, which is like a blood transfusion, you get donated stem cells through a tube placed in a vein in your chest. Once the stem cells are in your body, they travel to your bone marrow and begin making new blood cells.
                
Blood and marrow stem cell transplants may cure aplastic anemia in people who can have this type of treatment. The transplant works best in children and young adults with severe aplastic anemia who are in good health and who have matched donors.
                
Older people may be less able to handle the treatments needed to prepare the body for the transplant. They're also more likely to have complications after the transplant.
                
If you have aplastic anemia, talk with your doctor about whether a blood and marrow stem cell transplant is an option for you.
                
Medicines
                
If you have aplastic anemia, your doctor may prescribe medicines to:
                
Stimulate your bone marrow
                
Suppress your immune system
                
Prevent and treat infections
                
Medicines To Stimulate Bone Marrow
                
Man-made versions of substances that occur naturally in the body can stimulate the bone marrow to make more blood cells. Examples of these types of medicines include erythropoietin and colony-stimulating factors.
                
These medicines have some risks. You and your doctor will work together to decide whether the benefits of these medicines outweigh the risks. If this treatment works well, it can help you avoid the need for blood transfusions.
                
Medicines To Suppress the Immune System
                
Research suggests that aplastic anemia may sometimes occur because the body's immune system attacks its own cells by mistake. For this reason, your doctor may prescribe medicines to suppress your immune system.
                
These medicines allow your bone marrow to start making blood cells again. They also may help you avoid the need for blood transfusions.
                
Medicines that suppress the immune system don't cure aplastic anemia. However, they can relieve its symptoms and reduce complications. These medicines often are used for people who can't have blood and marrow stem cell transplants or who are waiting for transplants.
                
Three medicinesoften given togethercan suppress the body's immune system. They are antithymocyte globulin (ATG), cyclosporine, and methylprednisolone.
                
It may take a few months to notice the effects of these medicines. Most often, as blood cell counts rise, symptoms lessen. Blood cell counts in people who respond well to these medicines usually don't reach normal levels. However, the blood cell counts often are high enough to allow people to do their normal activities.
                
People who have aplastic anemia may need long-term treatment with these medicines.
                
Medicines that suppress the immune system can have side effects. They also may increase the risk of developing leukemia (lu-KE-me-ah) or myelodysplasia (MI-e-lo-dis-PLA-ze-ah; MDS). Leukemia is a cancer of the blood cells. MDS is a condition in which the bone marrow makes too many faulty blood cells.
                
Medicines To Prevent and Treat Infections
                
If you have aplastic anemia, you might be at risk for infections due to low white blood cell counts. Your doctor may prescribe antibiotic and antiviral medicines to prevent and treat infections.",treatment
What are the treatments for Alpers' Disease ?,"There is no cure for Alpers' disease and no way to slow its progression. Treatment is symptomatic and supportive. Anticonvulsants may be used to treat the seizures, but at times the seizures do not respond well to therapy, even at high doses. Therefore, the benefit of seizure control should be weights against what could be excessive sedation from the anticonvulsant.. Valproate should not be used since it can increase the risk of liver failure. Physical therapy may help to relieve spasticity and maintain or increase muscle tone.",treatment
What are the treatments for Foodborne Illnesses ?,"The only treatment needed for most foodborne illnesses is replacing lost fluids and electrolytes to prevent dehydration.
                
Over-the-counter medications such as loperamide (Imodium) and bismuth subsalicylate (Pepto-Bismol and Kaopectate) may help stop diarrhea in adults. However, people with bloody diarrheaa sign of bacterial or parasitic infectionshould not use these medications. If diarrhea is caused by bacteria or parasites, over-the-counter medications may prolong the problem. Medications to treat diarrhea in adults can be dangerous for infants and children and should only be given with a health care providers guidance.
                
If the specific cause of the foodborne illness is diagnosed, a health care provider may prescribe medications, such as antibiotics, to treat the illness.
                
Hospitalization may be required to treat lifethreatening symptoms and complications, such as paralysis, severe dehydration, and HUS.",treatment
What are the treatments for What I need to know about Diarrhea ?,"Diarrhea is treated by replacing lost fluids, salts, and minerals to prevent dehydration.
                
Taking medicine to stop diarrhea can be helpful in some cases. Medicines you can buy over the counter without a prescription include loperamide (Imodium) and bismuth subsalicylate (Pepto-Bismol, Kaopectate). Stop taking these medicines if symptoms get worse or if the diarrhea lasts more than 2 days. If you have bloody diarrhea, you should not use over-the-counter diarrhea medicines. These medicines may make diarrhea last longer. The health care provider will usually prescribe antibiotics instead.
                
Over-the-counter medicines for diarrhea may be dangerous for babies and children. Talk with the health care provider before giving your child these medicines.",treatment
What are the treatments for Urinary Tract Infections ?,"Because most UTIs are caused by bacteria, bacteria-fighting medications called antibiotics are the usual treatment. The type of antibiotic and length of treatment depend on the patients history and the type of bacteria causing the infection. Bladder infections may eventually get better on their own. But antibiotics can make the symptoms go away much more quickly. People usually feel better within a day or two of starting antibiotics. Drinking lots of fluids and urinating often may also speed healing. If needed, pain-killers can relieve the pain of a UTI. A heating pad on the back or abdomen may also help. Learn more about treating urinary tract infections.",treatment
What are the treatments for Meningitis and Encephalitis ?,Anyone experiencing symptoms of meningitis or encephalitis should see a doctor immediately. Antibiotics for most types of meningitis can greatly reduce the risk of dying from the disease. Antiviral medications may be prescribed for viral encephalitis or other severe viral infections.Anticonvulsants are used to prevent or treat seizures. Corticosteroidd rugs can reduce brain swelling and inflammation. Over-the-counter medications may be used for fever and headache. Individuals with encephalitis or bacterial meningitis are usually hospitalized for treatment. Affected individuals with breathing difficulties may require artificial respiration.,treatment
What are the treatments for Geniospasm ?,"How might hereditary geniospasm be treated? Hereditary geniospasm, which may also be referred to as hereditary essential chin myoclonus, is generally considered a benign disorder although in some cases it can cause anxiety and social embarrassment. Significant improvement with age has been reported. Several drugs are used to treat myoclonus, such as benzodiazepines and anticonvulsants. However, individuals may not respond to a single medication and may experience significant side effects if a combination of drugs is used. It has also been suggested that botulinum toxin be considered as a primary treatment because it has been shown to be effective and well tolerated.",treatment
What are the treatments for Empty Sella Syndrome ?,"Unless the syndrome results in other medical problems, treatment for endocrine dysfunction associated with pituitary malfunction is symptomatic and supportive. Individuals with primary ESS who have high levels of prolactin may be given bromocriptine. In some cases, particularly when spinal fluid drainage is observed, surgery may be needed.",treatment
What are the treatments for Trigeminal neuralgia ?,"How might trigeminal neuralgia be treated? Treatment options include medicines, surgery, and complementary approaches. Anticonvulsant medicinesused to block nerve firingare generally effective in treating trigeminal neuralgia.  These drugs include carbamazepine, oxcarbazepine, topiramate, clonazepam, phenytoin, lamotrigine, and valproic acid.  Gabapentin or baclofen can be used as a second drug to treat trigeminal neuralgia and may be given in combination with other anticonvulsants. Tricyclic antidepressants such as amitriptyline or nortriptyline are used to treat pain described as constant, burning, or aching.  Typical analgesics and opioids are not usually helpful in treating the sharp, recurring pain caused by trigeminal neuralgia.  If medication fails to relieve pain or produces intolerable side effects, surgical treatment may be recommended. Several neurosurgical procedures are available to treat trigeminal neuralgia.  The choice among the various types depends on the patient's preference, physical well-being, previous surgeries, presence of multiple sclerosis, and area of trigeminal nerve involvement.  Some procedures are done on an outpatient basis, while others may involve a more complex operation that is performed under general anesthesia.  Some degree of facial numbness is expected after most of these procedures, and trigeminal neuralgia might return despite the procedures initial success.  Depending on the procedure, other surgical risks include hearing loss, balance problems, infection, and stroke. A rhizotomy is a procedure in which select nerve fibers are destroyed to block pain.  A rhizotomy for trigeminal neuralgia causes some degree of permanent sensory loss and facial numbness.  Several forms of rhizotomy are available to treat trigeminal neuralgia: Balloon compression works by injuring the insulation on nerves that are involved with the sensation of light touch on the face. Glycerol injection involves bathing the ganglion (the central part of the nerve from which the nerve impulses are transmitted) and damaging the insulation of trigeminal nerve fibers. Radiofrequency thermal lesioning involves gradually heating part of the nerve with an electrode, injuring the nerve fibers. Stereotactic radiosurgery uses computer imaging to direct highly focused beams of radiation at the site where the trigeminal nerve exits the brainstem.  This causes the slow formation of a lesion on the nerve that disrupts the transmission of pain signals to the brain. Microvascular decompression is the most invasive of all surgeries for trigeminal neuralgia, but it also offers the lowest probability that pain will return.  While viewing the trigeminal nerve through a microscope, the surgeon moves away the vessels that are compressing the nerve and places a soft cushion between the nerve and the vessels.  Unlike rhizotomies, there is usually no numbness in the face after this surgery.  A neurectomy, which involves cutting part of the nerve, may be performed during microvascular decompression if no vessel is found to be pressing on the trigeminal nerve. Some patients choose to manage trigeminal neuralgia using complementary techniques, usually in combination with drug treatment.  These therapies offer varying degrees of success.  Options include acupuncture, biofeedback, vitamin therapy, nutritional therapy, and electrical stimulation of the nerves. More detailed information regarding the management of trigeminal neuralgia can be found through the National Institute of Neurological Disorders and Stroke and eMedicine.",treatment
What are the treatments for Proteus syndrome ?,These resources address the diagnosis or management of Proteus syndrome:  - Gene Review: Gene Review: Proteus Syndrome  - Genetic Testing Registry: Proteus syndrome  - Proteus Syndrome Foundation: Diagnostic Criteria and FAQs   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment
What are the treatments for VIPoma ?,"How might VIPoma be treated? Treatment for VIPoma may include intravenous (IV) fluids to correct dehydration, medications such as octreotide to help control diarrhea, and surgery to remove the tumor. If the tumor has spread (metastasized) to the liver or other tissues, treatment may involve chemotherapy, radiofrequency ablation, or hepatic artery embolization.",treatment
What are the treatments for Fetal and neonatal alloimmune thrombocytopenia ?,"How might fetal and neonatal alloimmune thrombocytopenia (NAIT) be treated? NAIT is often unexpected and is usually diagnosed after birth. Once suspected, the diagnosis is confirmed by demonstration of maternal anti-platelet antibodies directed against a paternal antigen inherited by the baby. Management in the newborn period involves transfusion of platelets that do not contain the specific antigens. Prompt diagnosis and treatment are essential to reduce the chances of death and disability due to severe bleeding.",treatment
What are the treatments for Traumatic Brain Injury ?,"Anyone with signs of moderate or severe TBI should receive medical attention as soon as possible. Because little can be done to reverse the initial brain damage caused by trauma, medical personnel try to stabilize an individual with TBI and focus on preventing further injury. Primary concerns include insuring proper oxygen supply to the brain and the rest of the body, maintaining adequate blood flow, and controlling blood pressure. Imaging tests help in determining the diagnosis and prognosis of a TBI patient. Patients with mild to moderate injuries may receive skull and neck X-rays to check for bone fractures or spinal instability. For moderate to severe cases, the imaging test is a computed tomography (CT) scan. Moderately to severely injured patients receive rehabilitation that involves individually tailored treatment programs in the areas of physical therapy, occupational therapy, speech/language therapy, physiatry (physical medicine), psychology/psychiatry, and social support.",treatment
What are the treatments for Gerstmann-Straussler-Scheinker disease ?,How might Gerstmann-Straussler-Scheinker disease be treated? The treatment of Gerstmann-Straussler-Scheinker disease (GSS) is based on the signs and symptoms present in each person. There is currently no cure for the condition and no known treatments to slow its progression. GeneReviews' Web site offers more specific information about the treatment and management of GSS and other genetic prion diseases. Please click on the link to access this resource.,treatment
What are the treatments for Colon Cancer ?,"Key Points
                    - There are different types of treatment for patients with colon cancer.     - Six types of standard treatment are used:         - Surgery     - Radiofrequency ablation     - Cryosurgery     - Chemotherapy     - Radiation therapy     - Targeted therapy        - New types of treatment are being tested in clinical trials.     - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.
                
                
                    There are different types of treatment for patients with colon cancer.
                    Different types of treatment are available for patients with colon cancer. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment.
                
                
                    Six types of standard treatment are used:
                    Surgery     Surgery (removing the cancer in an operation) is the most common treatment for all stages of colon cancer. A doctor may remove the cancer using one of the following types of surgery:            -  Local excision: If the cancer is found at a very early stage, the doctor may remove it without cutting through the abdominal wall. Instead, the doctor may put a tube with a cutting tool through the rectum into the colon and cut the cancer out. This is called a local excision. If the cancer is found in a polyp (a small bulging area of tissue), the operation is called a polypectomy.     -  Resection of the colon with anastomosis: If the cancer is larger, the doctor will perform a partial colectomy (removing the cancer and a small amount of healthy tissue around it). The doctor may then perform an anastomosis (sewing the healthy parts of the colon together). The doctor will also usually remove lymph nodes near the colon and examine them under a microscope to see whether they contain cancer.     - Resection of the colon with colostomy: If the doctor is not able to sew the 2 ends of the colon back together, a stoma (an opening) is made on the outside of the body for waste to pass through. This procedure is called a colostomy. A bag is placed around the stoma to collect the waste. Sometimes the colostomy is needed only until the lower colon has healed, and then it can be reversed. If the doctor needs to remove the entire lower colon, however, the colostomy may be permanent.            Even if the doctor removes all the cancer that can be seen at the time of the operation, some patients may be given chemotherapy or radiation therapy after surgery to kill any cancer cells that are left. Treatment given after the surgery, to lower the risk that the cancer will come back, is called adjuvant therapy.       Radiofrequency ablation      Radiofrequency ablation is the use of a special probe with tiny electrodes that kill cancer cells. Sometimes the probe is inserted directly through the skin and only local anesthesia is needed. In other cases, the probe is inserted through an incision in the abdomen. This is done in the hospital with general anesthesia.       Cryosurgery     Cryosurgery is a treatment that uses an instrument to freeze and destroy abnormal tissue. This type of treatment is also called cryotherapy.       Chemotherapy    Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy).      Chemoembolization of the hepatic artery may be used to treat cancer that has spread to the liver. This involves blocking the hepatic artery (the main artery that supplies blood to the liver) and injecting anticancer drugs between the blockage and the liver. The livers arteries then deliver the drugs throughout the liver. Only a small amount of the drug reaches other parts of the body. The blockage may be temporary or permanent, depending on what is used to block the artery. The liver continues to receive some blood from the hepatic portal vein, which carries blood from the stomach and intestine.    The way the chemotherapy is given depends on the type and stage of the cancer being treated.    See Drugs Approved for Colon and Rectal Cancer for more information.       Radiation therapy    Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:            -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.     -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type and stage of the cancer being treated. External radiation therapy is used as palliative therapy to relieve symptoms and improve quality of life.       Targeted therapy     Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells.     Types of targeted therapies used in the treatment of colon cancer include the following:            -  Monoclonal antibodies: Monoclonal antibodies are made in the laboratory from a single type of immune system cell. These antibodies can identify substances on cancer cells or normal substances that may help cancer cells grow. The antibodies attach to the substances and kill the cancer cells, block their growth, or keep them from spreading. Monoclonal antibodies are given by infusion. They may be used alone or to carry drugs, toxins, or radioactive material directly to cancer cells.                  -  Bevacizumab and ramucirumab are types of monoclonal antibodies that bind to a protein called vascular endothelial growth factor (VEGF). This may prevent the growth of new blood vessels that tumors need to grow.       -  Cetuximab and panitumumab are types of monoclonal antibodies that bind to a protein called epidermal growth factor receptor (EGFR) on the surface of some types of cancer cells. This may stop cancer cells from growing and dividing.                -  Angiogenesis inhibitors: Angiogenesis inhibitors stop the growth of new blood vessels that tumors need to grow.                   -  Ziv-aflibercept is a vascular endothelial growth factor trap that blocks an enzyme needed for the growth of new blood vessels in tumors.       -  Regorafenib is used to treat colorectal cancer that has spread to other parts of the body and has not gotten better with other treatment. It blocks the action of certain proteins, including vascular endothelial growth factor. This may help keep cancer cells from growing and may kill them. It may also prevent the growth of new blood vessels that tumors need to grow.                      See Drugs Approved for Colon and Rectal Cancer for more information.
                
                
                    New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
                
                
                    Follow-up tests may be needed.
                    Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.
                
	        	
	            	Treatment Options for Colon Cancer
			            
			                
			                    Stage 0 (Carcinoma in Situ)
			                    Treatment of stage 0 (carcinoma in situ) may include the following types of surgery:         -  Local excision or simple polypectomy.    -  Resection and anastomosis. This is done when the tumor is too large to remove by local excision.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage 0 colon cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
			                
			                
			                    Stage I Colon Cancer
			                    Treatment of stage I colon cancer usually includes the following:         -  Resection and anastomosis.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage I colon cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
			                
			                
			                    Stage II Colon Cancer
			                    Treatment of stage II colon cancer may include the following:         -  Resection and anastomosis.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage II colon cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
			                
			                
			                    Stage III Colon Cancer
			                    Treatment of stage III colon cancer may include the following:         -  Resection and anastomosis which may be followed by chemotherapy.    -  Clinical trials of new chemotherapy regimens after surgery.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage III colon cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
			                
			                
			                    Stage IV and Recurrent Colon Cancer
			                    Treatment of stage IV and recurrent colon cancer may include the following:         -  Local excision for tumors that have recurred.    -  Resection with or without anastomosis.    -  Surgery to remove parts of other organs, such as the liver, lungs, and ovaries, where the cancer may have recurred or spread. Treatment of cancer that has spread to the liver may also include the following:               -  Chemotherapy given before surgery to shrink the tumor, after surgery, or both before and after.       -  Radiofrequency ablation or cryosurgery, for patients who cannot have surgery.      -  Chemoembolization of the hepatic artery.                       -  Radiation therapy or chemotherapy may be offered to some patients as palliative therapy to relieve symptoms and improve quality of life.    - Chemotherapy and/or targeted therapy with a monoclonal antibody or an angiogenesis inhibitor.     -  Clinical trials of chemotherapy and/or targeted therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage IV colon cancer and recurrent colon cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",treatment
What are the treatments for Angina ?,"Treatments for angina include lifestyle changes, medicines, medical procedures, cardiac rehabilitation (rehab), and other therapies. The main goals of treatment are to:
                
Reduce pain and discomfort and how often it occurs
                
Prevent or lower your risk for heart attack and death by treating your underlying heart condition
                
Lifestyle changes and medicines may be the only treatments needed if your symptoms are mild and aren't getting worse. If lifestyle changes and medicines don't control angina, you may need medical procedures or cardiac rehab.
                
Unstable angina is an emergency condition that requires treatment in a hospital.
                
Lifestyle Changes
                
Making lifestyle changes can help prevent episodes of angina. You can:
                
Slow down or take rest breaks if physical exertion triggers angina.
                
Avoid large meals and rich foods that leave you feeling stuffed if heavy meals trigger angina.
                
Try to avoid situations that make you upset or stressed if emotional stress triggers angina. Learn ways to handle stress that can't be avoided.
                
You also can make lifestyle changes that help lower your risk for coronary heart disease. One of the most important changes is to quit smoking. Smoking can damage and tighten blood vessels and raise your risk for CHD. Talk with your doctor about programs and products that can help you quit. Also, try to avoid secondhand smoke.
                
If you have trouble quitting smoking on your own, consider joining a support group. Many hospitals, workplaces, and community groups offer classes to help people quit smoking.
                
For more information about how to quit smoking, go to the Diseases and Conditions Index (DCI) Smoking and Your Heart article and the National Heart, Lung, and Blood Institutes (NHLBIs) ""Your Guide to a Healthy Heart.""
                
Following a healthy diet is another important lifestyle change. A healthy diet can prevent or reduce high blood pressure and high blood cholesterol and help you maintain a healthy weight.
                
A healthy diet includes a variety of fruits and vegetables (including beans and peas). It also includes whole grains, lean meats, poultry without skin, seafood, and fat-free or low-fat milk and dairy products. A healthy diet also is low in sodium (salt), added sugars, solid fats, and refined grains.
                
For more information about following a healthy diet, go to the NHLBIs Your Guide to Lowering Your Blood Pressure With DASH and the U.S. Department of Agricultures ChooseMyPlate.gov Web site. Both resources provide general information about healthy eating.
                
Other important lifestyle changes include:
                
Being physically active. Check with your doctor to find out how much and what kinds of activity are safe for you. For more information, go to the DCI Physical Activity and Your Heart article.
                
Maintaining a healthy weight. If youre overweight or obese, work with your doctor to create a reasonable weight-loss plan. Controlling your weight helps you control CHD risk factors.
                
Taking all medicines as your doctor prescribes, especially if you have diabetes.
                
Medicines
                
Nitrates are the medicines most commonly used to treat angina. They relax and widen blood vessels. This allows more blood to flow to the heart, while reducing the hearts workload.
                
Nitroglycerin (NI-tro-GLIS-er-in) is the most commonly used nitrate for angina. Nitroglycerin that dissolves under your tongue or between your cheek and gum is used to relieve angina episodes.
                
Nitroglycerin pills and skin patches are used to prevent angina episodes. However, pills and skin patches act too slowly to relieve pain during an angina attack.
                
Other medicines also are used to treat angina, such as beta blockers, calcium channel blockers, ACE inhibitors, oral antiplatelet medicines, or anticoagulants (blood thinners). These medicines can help:
                
Lower blood pressure and cholesterol levels
                
Slow the heart rate
                
Relax blood vessels
                
Reduce strain on the heart
                
Prevent blood clots from forming
                
People who have stable angina may be advised to get annual flu shots.
                
Medical Procedures
                
If lifestyle changes and medicines don't control angina, you may need a medical procedure to treat the underlying heart disease. Both angioplasty (AN-jee-oh-plas-tee) and coronary artery bypass grafting (CABG) are commonly used to treat heart disease.
                
Angioplasty opens blocked or narrowed coronary arteries. During angioplasty, a thin tube with a balloon or other device on the end is threaded through a blood vessel to the narrowed or blocked coronary artery.
                
Once in place, the balloon is inflated to push the plaque outward against the wall of the artery. This widens the artery and restores blood flow.
                
Angioplasty can improve blood flow to your heart and relieve chest pain. A small mesh tube called a stent usually is placed in the artery to help keep it open after the procedure.
                
During CABG, healthy arteries or veins taken from other areas in your body are used to bypass (that is, go around) your narrowed coronary arteries. Bypass surgery can improve blood flow to your heart, relieve chest pain, and possibly prevent a heart attack.
                
You will work with your doctor to decide which treatment is better for you.
                
Cardiac Rehabilitation
                
Your doctor may recommend cardiac rehab for angina or after angioplasty, CABG, or a heart attack. Cardiac rehab is a medically supervised program that can help improve the health and well-being of people who have heart problems.
                
The cardiac rehab team may include doctors, nurses, exercise specialists, physical and occupational therapists, dietitians or nutritionists, and psychologists or other mental health specialists.
                
Rehab has two parts:
                
Exercise training. This part helps you learn how to exercise safely, strengthen your muscles, and improve your stamina. Your exercise plan will be based on your personal abilities, needs, and interests.
                
Education, counseling, and training. This part of rehab helps you understand your heart condition and find ways to reduce your risk for future heart problems. The rehab team will help you learn how to adjust to a new lifestyle and deal with your fears about the future.
                
For more information about cardiac rehab, go to the DCI Cardiac Rehabilitation article.
                
Enhanced External Counterpulsation Therapy
                
Enhanced external counterpulsation (EECP) therapy is helpful for some people who have angina. Large cuffs, similar to blood pressure cuffs, are put on your legs. The cuffs are inflated and deflated in sync with your heartbeat.
                
EECP therapy improves the flow of oxygen-rich blood to your heart muscle and helps relieve angina. You typically get 35 1-hour treatments over 7 weeks.",treatment
What are the treatments for Dravet Syndrome ?,"Seizures in Dravet syndrome are difficult to control, but can be reduced by anticonvulsant drugs. A ketogenic diet, high in fats and low in carbohydrates, also may be beneficial.",treatment
What are the treatments for Cerebral Arteriosclerosis ?,"Treatment for cerebral arteriosclerosis can include medications or surgery. Physicians also may recommend treatments to help people control high blood pressure, quit cigarette smoking, and reduce cholesterol levels, all of which are risk factors for cerebral arteriosclerosis.",treatment
What are the treatments for Prosopagnosia ?,The focus of any treatment should be to help the individual with prosopagnosia develop compensatory strategies. Adults who have the condition as a result of stroke or brain trauma can be retrained to use other clues to identify individuals.,treatment
What are the treatments for Simple Kidney Cysts ?,"Treatment is not needed for simple kidney cysts that do not cause any symptoms. Simple kidney cysts may be monitored with periodic ultrasounds.
                
Simple kidney cysts that are causing symptoms or blocking the flow of blood or urine through the kidney may need to be treated using a procedure called sclerotherapy. In sclerotherapy, the doctor punctures the cyst using a long needle inserted through the skin. Ultrasound is used to guide the needle to the cyst. The cyst is drained and then filled with a solution containing alcohol to make the kidney tissue harder. The procedure is usually performed on an outpatient basis with a local anesthetic.
                
If the cyst is large, surgery may be needed. Most surgeries can be performed using a laparoscopea special tool with a small, lighted video camera. The procedure is usually done under general anesthesia in a hospital. The surgeon drains the cyst and then removes or burns away its outer tissue. This type of surgery allows for a smaller incision and quicker recovery.",treatment
What are the treatments for What I need to know about Gestational Diabetes ?,"Treating gestational diabetes means taking steps to keep your blood glucose levels in a target range. Targets are numbers you aim for. Your doctor will help you set your targets. You will learn how to control your blood glucose using
                
- healthy eating  - physical activity  - insulin shots, if needed",treatment
